,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
1306,-0.3424718503081795,-0.6804293034458874,-0.8595534560415108,0.3509120296880721,0.6579628370119935,1.9002756220052777,-0.7523208491431732,1.3694875743337285,-0.3048463684479178,0.8017459284065651,-0.8557909242588929,-0.7664304048407713,-0.7973370506545577,2.6057534068851846,-0.6858043722830677,0.2104883563167382,-0.3424718503081795,-0.5809905299580529,-0.4808798728655708,-0.593756318446356,2.0850436132833483,-0.5615059054232745,-0.7099921820503787,-1.2112173511174367,-0.13485981647209255,0.8447464791040071,-0.2853617439131394,0.32403668550217085,-0.41100397798222765,2.209342080143142,-0.43922308937742394,-0.23362670635527955,-0.9921832960023417,1.742382974913108,1.3056586318922132,0.5780086880589375,0.5591959471288066,1.2754238696830742,-0.7335081082130424,-0.8658691783286059,0
1307,-0.3350811306570567,-0.6822210067277877,-0.859217514239187,0.36031840015313754,0.671736450907268,1.942604289098072,-0.7523208491431732,1.3728469923569662,-0.3021588340293277,0.7889801399182621,-0.8604941094914256,-0.7671022884454188,-0.7953213998406151,2.6662229313034627,-0.6784136526319449,0.2172071923632135,-0.33239359623846654,-0.5709122758883399,-0.46206713193543997,-0.5890531332138232,2.1152783754924873,-0.5561308365860943,-0.7086484148410837,-1.2105454675127891,-0.1449380705418055,0.8487777807318923,-0.2678927701923036,0.326724219920761,-0.4026054329241335,2.2698116045614194,-0.4365355549588338,-0.23765800798316472,-0.9921832960023417,1.7289453028201573,1.3056586318922132,0.591446360151888,0.5706179684078146,1.2989397958457378,-0.7328362246083948,-0.8618378767007207,0
1308,-0.3318560565479319,-0.6815491231231402,-0.8588815724368632,0.41138155410634986,0.6737521017212106,1.9688077496793257,-0.749633314724583,1.3762064103802036,-0.29543999798285236,0.8151836004995158,-0.8665410619332534,-0.7570240343757059,-0.8047277703056805,2.746848963861166,-0.68244495425983,0.22526979561898386,-0.34179996670353197,-0.5541151857721517,-0.47550480402839057,-0.5742716939115776,2.098481285376299,-0.5487401169349714,-0.7079765312364361,-1.2112173511174367,-0.13485981647209255,0.8622154528248429,-0.2584863997272382,0.3462088444555394,-0.397566305889277,2.28324927665437,-0.41369151240081775,-0.2262359867041567,-0.9921832960023417,1.7289453028201573,1.2855021237527873,0.5827118732914701,0.5457582750358559,1.3627687382872533,-0.7335081082130424,-0.8611659930960731,0
1309,-0.3268841834871734,-0.6844606050737726,-0.8587472285227503,0.4181003901528252,0.6781193451514195,1.9688077496793257,-0.7576959179803534,1.3896440824731542,-0.29208057995961473,0.7903239071275572,-0.8712442471657861,-0.7550083835617634,-0.8020402358870905,2.746848963861166,-0.6837887214691251,0.22325414480504127,-0.34179996670353197,-0.5682247414697498,-0.49297377774922635,-0.5776311119348152,2.098481285376299,-0.5494120005396189,-0.7073046476317887,-1.2105454675127891,-0.15770385903010858,0.8501215479411873,-0.24639249484358264,0.32269291829287583,-0.41016412347641823,2.195904408050191,-0.4036132583311048,-0.23631424077386967,-0.9921832960023417,1.7390235568898702,1.2922209597992624,0.5954776617797732,0.602868381430896,1.3997223365428673,-0.728133039375862,-0.8618378767007207,0
1310,-0.32083723104534567,-0.6833407853965198,-0.859217514239187,0.4194441573621202,0.6532596517794609,1.9694796332839732,-0.7563521507710583,1.4198788446822932,-0.287377394727082,0.8151836004995158,-0.8591503422821306,-0.7550083835617634,-0.7865869129801972,2.740130127814691,-0.6864762558877152,0.2239260284096888,-0.3397843158895894,-0.560834021818627,-0.4788642220516282,-0.5648653234465122,2.108559539446012,-0.540677513679201,-0.7086484148410837,-1.2098735839081416,-0.15904762623940366,0.8413870610807694,-0.2551269817040005,0.3112708970138678,-0.4084844144647994,2.1623102278178146,-0.42578541728447333,-0.24303307682034497,-0.9968864812348743,1.7457423929363456,1.2821427057295496,0.6035402650355436,0.5948057781751257,1.4064411725893426,-0.7267892721665671,-0.8631816439100157,0
1311,-0.31653715957219314,-0.6737104673994121,-0.8510877390263601,0.4241473425946529,0.6253764821865884,1.9466355907259572,-0.748289547515288,1.4265976807287686,-0.2806585586806067,0.8017459284065651,-0.8551190406542454,-0.7093202984457312,-0.781211844143017,2.793880816186493,-0.6831168378644775,0.23534804968869683,-0.3350811306570567,-0.5494120005396189,-0.45266076147037454,-0.5413493972838486,2.1052001214227745,-0.5420212808884961,-0.6978982771667233,-1.2105454675127891,-0.16173516065799376,0.8528090823597775,-0.27595537344807397,0.326724219920761,-0.38832790632537345,2.1421537196783884,-0.4432543910053091,-0.24303307682034497,-0.9962145976302268,1.7457423929363456,1.3022992138689755,0.6176498207331418,0.5968214289890683,1.3493310661943025,-0.7234298541433294,-0.8611659930960731,0
1312,-0.33521547457116957,-0.6929711444021482,-0.8692285963518435,0.3750998394553832,0.5927901273611831,1.8619782565403684,-0.7529927327478207,1.3123774679386884,-0.28872116193637704,0.8084647644530405,-0.8739317815843762,-0.6898356739109528,-0.7859150293755497,2.6326287510710857,-0.6898356739109528,0.21116023992138572,-0.3330654798431141,-0.5709122758883399,-0.47953610565627575,-0.5379899792606109,2.014495834795358,-0.5554589529814468,-0.7079765312364361,-1.2105454675127891,-0.19600122449501783,0.8393714102668268,-0.32164345856410603,0.31664596585104804,-0.4336800496390818,2.1421537196783884,-0.48155175647021836,-0.254455098099353,-0.9975583648395219,1.6416004342159782,1.1880790010788953,0.5544927618962738,0.5148516292220696,1.2418296894506977,-0.728133039375862,-0.8732598979797287,0
1313,-0.3184183844549813,-0.672366700190117,-0.864928524878691,0.47252296212927514,0.63444691084933,1.942604289098072,-0.7435863622827553,1.3661281563104908,-0.2793147914713116,0.8017459284065651,-0.8531033898403028,-0.6858043722830677,-0.7765086589104843,2.780443144093543,-0.6737104673994121,0.24206688573517213,-0.29947129961073754,-0.5440369317024387,-0.4607233647261449,-0.509098984260767,2.0951218673530616,-0.5366462120513159,-0.6965545099574282,-1.2105454675127891,-0.15703197542546105,0.8561685003830152,-0.3115652044943931,0.3247085691068184,-0.4177228140287029,2.2160609161896168,-0.451988877865727,-0.23362670635527955,-0.9915114123976941,1.7289453028201573,1.268705033636599,0.6082434502680764,0.578680571663585,1.3291745580548766,-0.7247736213526245,-0.8658691783286059,0
1314,-0.33454359096652203,-0.6817730706551824,-0.8723864574953911,0.4678197768967424,0.6566190698026986,1.9150570613075233,-0.7435863622827553,1.3661281563104908,-0.23161105554133696,0.7493390072440578,-0.8416813685612947,-0.6582571444925189,-0.7791961933290744,2.780443144093543,-0.6730385837947646,0.21384777433997584,-0.3142527389129832,-0.5299273760048405,-0.4580358303075548,-0.5097708678654146,2.0480900150277344,-0.5258960743769554,-0.7093202984457312,-1.2105454675127891,-0.18592297042530487,0.8051053464298028,-0.31895592414551593,0.26020774306065547,-0.41839469763335047,2.148872555724864,-0.4607233647261449,-0.2551269817040005,-0.9995740156534645,1.7155076307272066,1.2720644516598365,0.6055559158494862,0.5679304339892245,1.3594093202640156,-0.7234298541433294,-0.8712442471657861,0
1315,-0.34784691914535976,-0.6996899804486235,-0.8830022102471179,0.4275067606178906,0.6169779371284942,1.8398060975869999,-0.748289547515288,1.3291745580548766,-0.21212643100655856,0.6593066042212886,-0.8517596226310077,-0.6602727953064615,-0.7886025637941398,2.7535677999076413,-0.6522101920506911,0.18764431375872215,-0.3135808553083357,-0.5447088153070863,-0.47684857123768565,-0.5205210055397751,1.9473074743306047,-0.5312711432141356,-0.7193985525154442,-1.2112173511174367,-0.188610504843895,0.7963708595693849,-0.35053445356394985,0.2575202086420653,-0.42242599926123564,2.1354348836319135,-0.5117865186793572,-0.26050205054118075,-1.0042772008859973,1.6852728685180678,1.2418296894506977,0.5773368044542899,0.5282893013150202,1.3426122301478274,-0.7241017377479769,-0.8786349668169089,0
1316,-0.3522813345326251,-0.6907315050476426,-0.8836740938517654,0.4328818294550708,0.6203373551517318,1.813602637005746,-0.7536646163524683,1.382925246426679,-0.21078266379726351,0.6814787631746572,-0.8504158554217126,-0.6515383084460435,-0.7892744473987874,2.8005996522329686,-0.6562414936785763,0.20780082189814808,-0.3122370880990406,-0.5420212808884961,-0.484911174493456,-0.49767696298175906,2.004417580725645,-0.5265679579816029,-0.7126797164689689,-1.2105454675127891,-0.1751728327509444,0.7873004309066433,-0.3465031519360647,0.2434106529444672,-0.41637904681940785,2.1152783754924873,-0.5225366563537177,-0.2564707489132956,-0.9955427140255793,1.7054293766574937,1.2552673615436483,0.6102591010820189,0.5625553651520443,1.3896440824731542,-0.7193985525154442,-0.8779630832122615,0
1317,-0.33239359623846654,-0.6757261182133547,-0.8663395050535633,0.42481922619930046,0.6391500960818627,1.8606344893310733,-0.7489614311199355,1.4064411725893426,-0.18726673763459994,0.7016352713140831,-0.8450407865845324,-0.626678615074085,-0.7838993785616071,2.847631504558296,-0.659600911701814,0.21116023992138572,-0.3169402733315733,-0.5366462120513159,-0.4607233647261449,-0.5339586776327258,2.031292924911546,-0.5144740530979474,-0.7079765312364361,-1.2105454675127891,-0.15770385903010858,0.7963708595693849,-0.33844054868029433,0.260879626665303,-0.41167586158687514,2.16902906386429,-0.5037239154235869,-0.2437049604249925,-0.9901676451883991,1.826368425494049,1.3728469923569662,0.6539315353841084,0.5927901273611831,1.460191860961145,-0.7200704361200917,-0.8678848291425485,0
1318,-0.323927879223316,-0.6663197477482893,-0.8617707047436642,0.44833515236196403,0.6247045985819408,1.843837399214885,-0.7657585212361238,1.4366759347984814,-0.17651659996023944,0.6781193451514195,-0.835634416119467,-0.6186160118183146,-0.7825556113523121,2.961851717348376,-0.669679165771527,0.20444140387491042,-0.32231534216875357,-0.5359743284466684,-0.4627390155400875,-0.5319430268187831,1.9708234004932683,-0.5111146350747097,-0.7093202984457312,-1.2105454675127891,-0.16576646228587896,0.7778940604415778,-0.32634664379663875,0.23803558410728695,-0.4251135336798258,2.1152783754924873,-0.47483292042374303,-0.2504237964714678,-0.988823877979104,1.8129307534010985,1.3694875743337285,0.6794631123607145,0.6250405403842646,1.5508961475885616,-0.7079765312364361,-0.868556712747196,0
1319,-0.31976215166427635,-0.6488507740274535,-0.8608300512937493,0.5188829308499547,0.6102591010820189,1.846524933633475,-0.7684460556547139,1.4098005906125801,-0.16375081147193637,0.6431813977097479,-0.8289155800729917,-0.5574746037953893,-0.7865869129801972,3.1096661103708327,-0.6763980018180022,0.1688315728285913,-0.32836229461058136,-0.539333746469906,-0.4566920630982597,-0.5353024448420208,1.9607451464235552,-0.5124584022840047,-0.7066327640271411,-1.2098735839081416,-0.1496412557743382,0.7836050710810818,-0.3155965061222783,0.2514732562002376,-0.41839469763335047,2.031292924911546,-0.4372074385634813,-0.2524394472854104,-0.9874801107698089,1.826368425494049,1.3694875743337285,0.7016352713140831,0.6626660222445263,1.644959852239216,-0.7059608804224936,-0.8638535275146633,0
1320,-0.31519339236289806,-0.6369808166758402,-0.8619722616233544,0.5034296079430616,0.5988370798030109,1.8015087321220906,-0.779868076933722,1.3795658284034413,-0.15098502298363328,0.6371344452679202,-0.835634416119467,-0.5789748791441103,-0.7906182146080825,3.1298226185102584,-0.6858043722830677,0.1426281122473376,-0.3357530142617042,-0.5339586776327258,-0.46341089914473504,-0.5359743284466684,1.994339326655932,-0.5473963497256763,-0.7099921820503787,-1.2105454675127891,-0.15971950984405117,0.776214351429959,-0.3028307176339752,0.2373637005026394,-0.4177228140287029,2.0648871051439226,-0.44056685658671896,-0.24639249484358264,-0.9901676451883991,1.8431655156102376,1.4198788446822932,0.6861819484071898,0.6438532813143955,1.6147250900300771,-0.7032733460039035,-0.8604941094914256,0
1321,-0.3048463684479178,-0.6264546675420427,-0.8624425883483118,0.481257448989693,0.5884228839309742,1.7988211977035005,-0.7771805425151318,1.3930035004963919,-0.13889111809997773,0.6378063288725677,-0.8336187653055244,-0.5655372070511597,-0.7872587965848448,3.1298226185102584,-0.6992420443760182,0.1486750646891654,-0.3357530142617042,-0.5265679579816029,-0.4580358303075548,-0.5279117251908979,1.9809016545629812,-0.5440369317024387,-0.7079765312364361,-1.2098735839081416,-0.16375081147193637,0.7913317325345284,-0.3115652044943931,0.24139500213052462,-0.41167586158687514,2.061527687120685,-0.41973846484264554,-0.2437049604249925,-0.9881519943744564,1.8364466795637622,1.4568324429379074,0.6834944139885998,0.6740880435235344,1.644959852239216,-0.6992420443760182,-0.8551190406542454,0
1322,-0.3106245510444782,-0.6345172707978131,-0.8613675499757633,0.481257448989693,0.571625793814786,1.7511174617735257,-0.7778524261197793,1.3795658284034413,-0.11739084275125675,0.633103143640035,-0.8289155800729917,-0.5944282020510034,-0.7933057490266725,3.0895096022314066,-0.7019295787946084,0.1533782499216981,-0.32970606181987644,-0.5426931644931436,-0.46341089914473504,-0.5400056300745535,1.9876204906094566,-0.5433650480977912,-0.7113359492596738,-1.2098735839081416,-0.16307892786728884,0.8071209972437454,-0.3471750355407122,0.2434106529444672,-0.3995819567032196,2.081684195260111,-0.4345199041448912,-0.2477362620528777,-0.9915114123976941,1.819649589447574,1.4400353528217191,0.6505721173608707,0.6378063288725677,1.5878497458441758,-0.6965545099574282,-0.8591503422821306,0
1323,-0.3072651330212406,-0.6309338642340124,-0.8524315062356552,0.4631165916642097,0.5487817512567699,1.7726177371222467,-0.7872587965848448,1.3526904842175402,-0.1140314247280191,0.6290718420121498,-0.8329468817008768,-0.606522106934659,-0.7919619818173775,3.069353094091981,-0.703945229608551,0.12448725492185428,-0.3364248978663517,-0.5433650480977912,-0.4694578515865628,-0.5581464874000368,1.9204321301447034,-0.562177789027922,-0.715367250887559,-1.2105454675127891,-0.14560995414645303,0.7674798645695411,-0.3270185274012863,0.21451965794462338,-0.3995819567032196,2.0077769987488825,-0.41369151240081775,-0.25781451612259065,-0.9921832960023417,1.7961336632849103,1.3896440824731542,0.6431813977097479,0.6068996830587813,1.5878497458441758,-0.7046171132131985,-0.8618378767007207,0
1324,-0.31129643464912576,-0.6311578527745755,-0.8604269375343692,0.4510226867805542,0.529969010326639,1.7343203716573374,-0.7879306801894923,1.3392528121245897,-0.11134389030942897,0.6734161599188868,-0.8309312308869343,-0.6118971757718393,-0.7980089342592053,2.9954458975807525,-0.7079765312364361,0.12515913852650182,-0.3350811306570567,-0.5305992596094881,-0.4667703171679727,-0.5655372070511597,1.8901973679355646,-0.5568027201907417,-0.7180547853061491,-1.2098735839081416,-0.15098502298363328,0.7550500178835617,-0.34179996670353197,0.20914458910744313,-0.3908474698428017,1.9708234004932683,-0.4204103484472931,-0.26386146856441844,-0.9915114123976941,1.8129307534010985,1.403081754566105,0.6163060535238467,0.5766649208496424,1.557614983635037,-0.7160391344922066,-0.8658691783286059,0
1325,-0.3154621622081654,-0.6318297363792229,-0.8561268660612167,0.40063141643198935,0.5403832061986757,1.7309609536340997,-0.7892744473987874,1.3694875743337285,-0.12142214437914194,0.6525877681748133,-0.8309312308869343,-0.5870374823998806,-0.7980089342592053,2.9820082254878018,-0.7086484148410837,0.09828379434060058,-0.35658140600577765,-0.529255492400193,-0.47348915321444796,-0.5682247414697498,1.9137132940982282,-0.5561308365860943,-0.7180547853061491,-1.2105454675127891,-0.16442269507658389,0.7570656686975044,-0.3290341782152289,0.21116023992138572,-0.3908474698428017,1.9876204906094566,-0.4217541156565881,-0.24639249484358264,-0.9921832960023417,1.8230090074708116,1.3896440824731542,0.6021964978262485,0.5645710159659868,1.5542555656117993,-0.7200704361200917,-0.8658691783286059,0
1326,-0.311699548408506,-0.6302619806293649,-0.8639206994717197,0.3730841886414406,0.5403832061986757,1.660413175146109,-0.7899463310034349,1.3694875743337285,-0.14628183775110057,0.6680410910817065,-0.8389938341427047,-0.5628496726325696,-0.801368352282443,3.029040077813129,-0.7106640656550263,0.10231509596848576,-0.3606127076336628,-0.5205210055397751,-0.47483292042374303,-0.5615059054232745,1.9103538760749905,-0.5480682333303238,-0.7241017377479769,-1.2105454675127891,-0.17248529833235426,0.7241433720697753,-0.3411280830988844,0.19839445143308265,-0.41100397798222765,1.994339326655932,-0.4170509304240554,-0.24504872763428756,-0.9941989468162842,1.799493081308148,1.3392528121245897,0.5954776617797732,0.5645710159659868,1.5542555656117993,-0.715367250887559,-0.8658691783286059,0
1327,-0.3060557917431,-0.6170482970769773,-0.8583440737548493,0.4181003901528252,0.5393753807917044,1.6496630374717487,-0.79129009821273,1.4198788446822932,-0.12679721321632217,0.6982758532908454,-0.8295874636776392,-0.5198491219351276,-0.7933057490266725,3.1231037824637835,-0.6952107427481331,0.12448725492185428,-0.36128459123831036,-0.5030520318189393,-0.4493013434471369,-0.5339586776327258,1.9204321301447034,-0.5561308365860943,-0.7106640656550263,-1.2105454675127891,-0.1489693721696907,0.706002514744292,-0.31492462251763076,0.1930193825959024,-0.38950370263350664,2.0077769987488825,-0.38815993542421157,-0.2457206112389351,-0.9901676451883991,1.886837949912327,1.3694875743337285,0.6411657468958053,0.5867431749193553,1.6113656720068394,-0.7086484148410837,-0.8584784586774831,0
