timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
1999,1228.5999755859375,1123.3333740234375,502.70001220703125,1528.0,3735.0,5376.0,441.0,4960.0
2000,1247.0,1113.3333740234375,514.9000244140625,1541.0,3780.0,5496.0,450.0,5020.0
2001,1227.0,1100.0,513.9000244140625,1512.0,3776.0,5510.0,462.0,4965.0
2002,1216.199951171875,1100.0,512.4000244140625,1520.0,3791.0,5489.0,460.0,4695.0
2003,1224.5999755859375,1093.3333740234375,508.1000061035156,1521.0,3891.0,5623.0,464.0,4690.0
2004,1209.4000244140625,1093.3333740234375,526.0999755859375,1498.0,3932.0,5619.0,474.0,4660.0
2005,1201.800048828125,1080.0,509.0,1496.0,3947.0,5653.0,464.0,4625.0
2006,1218.5999755859375,1093.3333740234375,514.0999755859375,1489.0,4018.0,5624.0,463.0,4705.0
2007,1206.800048828125,1056.6666259765625,500.6000061035156,1471.0,4062.0,5740.0,465.0,4660.0
2008,1186.0,1056.6666259765625,489.70001220703125,1443.0,4124.0,5757.0,459.0,4545.0
2009,1193.0,1076.6666259765625,493.0,1444.0,4112.0,5710.0,459.0,4605.0
2010,1199.4000244140625,1073.3333740234375,498.3999938964844,1459.0,4114.0,5733.0,466.0,4610.0
2011,1200.0,1053.3333740234375,490.3999938964844,1445.0,4177.0,5787.0,459.0,4560.0
2012,1200.199951171875,1076.6666259765625,494.5,1459.0,4224.0,5791.0,461.0,4595.0
2013,1197.0,1086.6666259765625,492.70001220703125,1458.0,4169.0,5800.0,467.0,4555.0
2014,1188.199951171875,1073.3333740234375,491.6000061035156,1448.0,4172.0,5767.0,463.0,4490.0
2015,1194.0,1063.3333740234375,491.3999938964844,1436.0,4203.0,5791.0,462.0,4490.0
2016,1196.199951171875,1060.0,491.20001220703125,1434.0,4198.0,5754.0,458.0,4495.0
2017,1186.4000244140625,1060.0,482.3999938964844,1434.0,4161.0,5707.0,454.0,4520.0
2018,1197.800048828125,1070.0,481.5,1452.0,4205.0,5735.0,460.0,4570.0
2019,1218.4000244140625,1130.0,497.70001220703125,1504.0,4192.0,5781.0,466.0,4695.0
2020,1193.5999755859375,1103.3333740234375,487.5,1486.0,4183.0,5806.0,459.0,4605.0
2021,1182.0,1076.6666259765625,485.0,1477.0,4150.0,5678.0,456.0,4555.0
2022,1180.4000244140625,1076.6666259765625,487.0,1486.0,4099.0,5629.0,458.0,4555.0
2023,1161.199951171875,1073.3333740234375,485.8999938964844,1472.0,4071.0,5630.0,453.0,4600.0
2024,1167.5999755859375,1073.3333740234375,484.5,1464.0,4030.0,5554.0,454.0,4615.0
2025,1176.0,1086.6666259765625,491.0,1451.0,4127.0,5601.0,455.0,4660.0
2026,1174.800048828125,1096.6666259765625,504.8999938964844,1454.0,4101.0,5601.0,457.0,4665.0
2027,1171.800048828125,1083.3333740234375,497.29998779296875,1455.0,4105.0,5586.0,459.0,4720.0
2028,1158.800048828125,1066.6666259765625,485.5,1453.0,4096.0,5609.0,456.0,4675.0
2029,1158.800048828125,1106.6666259765625,488.6000061035156,1470.0,4118.0,5639.0,459.0,4665.0
2030,1157.4000244140625,1110.0,485.79998779296875,1477.0,4109.0,5681.0,464.0,4635.0
2031,1161.800048828125,1106.6666259765625,483.8999938964844,1474.0,4106.0,5666.0,466.0,4675.0
2032,1168.0,1090.0,478.1000061035156,1460.0,4045.0,5693.0,460.0,4680.0
2033,1175.4000244140625,1100.0,475.6000061035156,1454.0,4010.0,5764.0,457.0,4675.0
2034,1172.0,1100.0,476.20001220703125,1451.0,4025.0,5753.0,461.0,4705.0
2035,1167.5999755859375,1083.3333740234375,476.79998779296875,1447.0,4090.0,5784.0,462.0,4695.0
2036,1175.199951171875,1096.6666259765625,486.79998779296875,1461.0,4128.0,5812.0,459.0,4735.0
2037,1180.800048828125,1090.0,490.3999938964844,1484.0,4065.0,5765.0,462.0,4770.0
2038,1182.0,1106.6666259765625,491.5,1538.0,4010.0,5761.0,463.0,4820.0
2039,1178.5999755859375,1100.0,490.70001220703125,1522.0,3947.0,5709.0,463.0,4730.0
2040,1190.0,1113.3333740234375,496.5,1521.0,3950.0,5704.0,464.0,4730.0
2041,1212.0,1126.6666259765625,508.79998779296875,1530.0,3899.0,5682.0,460.0,4710.0
2042,1230.800048828125,1126.6666259765625,508.1000061035156,1532.0,3870.0,5647.0,461.0,4785.0
2043,1226.800048828125,1123.3333740234375,497.5,1533.0,3860.0,5697.0,461.0,4815.0
2044,1231.4000244140625,1130.0,491.29998779296875,1541.0,3862.0,5637.0,460.0,4780.0
2045,1237.4000244140625,1186.6666259765625,486.5,1547.0,3857.0,5694.0,460.0,4845.0
2046,1252.5999755859375,1200.0,491.6000061035156,1564.0,3874.0,5706.0,461.0,4935.0
2047,1245.0,1196.6666259765625,485.8999938964844,1544.0,3856.0,5681.0,471.0,4905.0
2048,1242.0,1176.6666259765625,485.29998779296875,1532.0,3840.0,5716.0,462.0,4930.0
2049,1251.5999755859375,1176.6666259765625,488.70001220703125,1527.0,3837.0,5681.0,464.0,5020.0
2050,1251.5999755859375,1176.6666259765625,488.70001220703125,1527.0,3837.0,5681.0,464.0,5020.0
2051,1236.0,1156.6666259765625,489.70001220703125,1518.0,3812.0,5763.0,461.0,5020.0
2052,1225.5999755859375,1140.0,489.1000061035156,1516.0,3813.0,5751.0,462.0,4965.0
2053,1230.0,1140.0,497.1000061035156,1516.0,3827.0,5766.0,463.0,4970.0
2054,1225.199951171875,1133.3333740234375,493.0,1509.0,3783.0,5745.0,461.0,4920.0
2055,1215.800048828125,1130.0,488.0,1504.0,3745.0,5682.0,460.0,4885.0
2056,1221.4000244140625,1123.3333740234375,491.6000061035156,1500.0,3807.0,5648.0,458.0,4800.0
2057,1237.199951171875,1130.0,498.5,1508.0,3793.0,5640.0,458.0,4800.0
2058,1250.0,1123.3333740234375,496.0,1552.0,3828.0,5629.0,460.0,4785.0
2059,1245.5999755859375,1110.0,496.3999938964844,1563.0,3895.0,5640.0,464.0,4695.0
2060,1246.800048828125,1146.6666259765625,490.20001220703125,1579.0,3834.0,5832.0,468.0,4650.0
2061,1260.0,1156.6666259765625,491.5,1587.0,3856.0,5897.0,471.0,4670.0
2062,1260.0,1156.6666259765625,492.1000061035156,1581.0,3860.0,5900.0,478.0,4635.0
2063,1245.0,1143.3333740234375,494.8999938964844,1567.0,3837.0,5950.0,480.0,4650.0
2064,1243.199951171875,1133.3333740234375,494.70001220703125,1553.0,3802.0,5974.0,475.0,4620.0
2065,1267.800048828125,1130.0,492.8999938964844,1571.0,3819.0,5975.0,474.0,4575.0
2066,1267.199951171875,1113.3333740234375,492.1000061035156,1562.0,3845.0,5957.0,467.0,4525.0
2067,1247.199951171875,1113.3333740234375,508.29998779296875,1557.0,3821.0,5896.0,462.0,4470.0
2068,1255.0,1103.3333740234375,516.5999755859375,1545.0,3803.0,5985.0,456.0,4440.0
2069,1255.0,1103.3333740234375,516.5999755859375,1545.0,3803.0,5985.0,456.0,4440.0
2070,1236.0,1103.3333740234375,517.7999877929688,1534.0,3783.0,5917.0,453.0,4380.0
2071,1255.0,1133.3333740234375,517.0,1563.0,3775.0,5971.0,452.0,4410.0
2072,1238.800048828125,1123.3333740234375,526.5,1554.0,3785.0,5974.0,453.0,4370.0
2073,1235.0,1156.6666259765625,535.2000122070312,1564.0,3784.0,5930.0,452.0,4305.0
2074,1225.0,1163.3333740234375,533.7999877929688,1539.0,3804.0,5887.0,447.0,4225.0
2075,1232.5999755859375,1163.3333740234375,535.0999755859375,1529.0,3743.0,5893.0,449.0,4180.0
2076,1227.5999755859375,1166.6666259765625,533.4000244140625,1529.0,3740.0,5848.0,453.0,4225.0
2077,1234.5999755859375,1160.0,540.2999877929688,1546.0,3741.0,5892.0,449.0,4205.0
2078,1221.4000244140625,1140.0,540.0999755859375,1519.0,3717.0,5895.0,445.0,4200.0
2079,1231.5999755859375,1143.3333740234375,542.7999877929688,1515.0,3696.0,5891.0,441.0,4220.0
2080,1225.199951171875,1156.6666259765625,543.7000122070312,1517.0,3709.0,5934.0,441.0,4205.0
2081,1218.0,1153.3333740234375,539.5999755859375,1505.0,3713.0,5974.0,441.0,4200.0
2082,1230.199951171875,1180.0,538.0,1531.0,3736.0,6019.0,441.0,4230.0
2083,1236.5999755859375,1176.6666259765625,532.4000244140625,1528.0,3764.0,6077.0,445.0,4290.0
2084,1236.4000244140625,1190.0,542.0,1536.0,3770.0,6062.0,450.0,4300.0
2085,1233.800048828125,1163.3333740234375,544.2000122070312,1538.0,3734.0,5981.0,444.0,4180.0
2086,1243.800048828125,1120.0,537.5999755859375,1507.0,3706.0,5988.0,438.0,4190.0
2087,1233.0,1123.3333740234375,532.9000244140625,1506.0,3702.0,5948.0,435.0,4165.0
2088,1247.0,1106.6666259765625,537.0999755859375,1511.0,3719.0,5963.0,447.0,4155.0
2089,1244.0,1096.6666259765625,535.0,1510.0,3655.0,6017.0,448.0,4155.0
2090,1259.199951171875,1116.6666259765625,537.7999877929688,1518.0,3669.0,6129.0,458.0,4195.0
2091,1272.199951171875,1130.0,539.0999755859375,1549.0,3696.0,6140.0,457.0,4215.0
2092,1283.4000244140625,1130.0,542.7999877929688,1556.0,3706.0,6130.0,461.0,4185.0
2093,1286.199951171875,1126.6666259765625,550.0,1555.0,3682.0,6139.0,460.0,4130.0
2094,1296.0,1130.0,548.5,1554.0,3696.0,6115.0,451.0,4230.0
2095,1296.0,1130.0,548.5,1554.0,3696.0,6115.0,451.0,4230.0
2096,1345.800048828125,1170.0,565.7000122070312,1600.0,3720.0,6191.0,458.0,4165.0
2097,1340.5999755859375,1163.3333740234375,575.9000244140625,1627.0,3722.0,6106.0,456.0,4140.0
2098,1347.5999755859375,1183.3333740234375,575.2999877929688,1660.0,3683.0,6091.0,461.0,4160.0
2099,1346.5999755859375,1183.3333740234375,581.7000122070312,1673.0,3674.0,6090.0,464.0,4225.0
2100,1356.800048828125,1160.0,585.2000122070312,1679.0,3680.0,6181.0,465.0,4290.0
2101,1363.0,1146.6666259765625,584.5999755859375,1650.0,3687.0,6156.0,468.0,4235.0
2102,1349.5999755859375,1145.0,570.7999877929688,1649.0,3702.0,6092.0,465.0,4175.0
2103,1353.800048828125,1138.3333740234375,580.5999755859375,1663.0,3713.0,6113.0,456.0,4230.0
2104,1342.0,1136.6666259765625,578.9000244140625,1694.0,3688.0,6214.0,454.0,4175.0
2105,1340.199951171875,1120.0,573.4000244140625,1699.0,3689.0,6139.0,453.0,4235.0
2106,1349.4000244140625,1131.6666259765625,575.9000244140625,1709.0,3710.0,6219.0,461.0,4245.0
2107,1346.0,1131.6666259765625,562.4000244140625,1725.0,3691.0,6251.0,461.0,4250.0
2108,1356.800048828125,1128.3333740234375,567.0999755859375,1708.0,3697.0,6246.0,465.0,4280.0
2109,1377.800048828125,1140.0,570.2000122070312,1711.0,3690.0,6185.0,464.0,4245.0
2110,1377.800048828125,1140.0,570.2000122070312,1711.0,3690.0,6185.0,464.0,4245.0
2111,1400.0,1131.6666259765625,564.7000122070312,1730.0,3685.0,6147.0,460.0,4285.0
2112,1386.4000244140625,1113.3333740234375,565.0,1726.0,3687.0,6148.0,456.0,4235.0
2113,1385.0,1120.0,557.0,1738.0,3693.0,6145.0,466.0,4215.0
2114,1379.4000244140625,1126.6666259765625,558.7999877929688,1735.0,3714.0,6140.0,465.0,4230.0
2115,1376.199951171875,1131.6666259765625,569.0999755859375,1768.0,3782.0,6212.0,468.0,4285.0
2116,1387.0,1136.6666259765625,568.9000244140625,1787.0,3804.0,6261.0,468.0,4285.0
2117,1397.199951171875,1115.0,575.5,1795.0,3851.0,6304.0,467.0,4290.0
2118,1396.0,1120.0,572.5999755859375,1776.0,3876.0,6335.0,467.0,4295.0
2119,1399.800048828125,1113.3333740234375,574.0,1753.0,3890.0,6326.0,466.0,4305.0
2120,1396.199951171875,1115.0,575.4000244140625,1764.0,3876.0,6322.0,466.0,4345.0
2121,1405.5999755859375,1120.0,579.4000244140625,1778.0,3885.0,6337.0,470.0,4360.0
2122,1397.5999755859375,1115.0,577.2000122070312,1771.0,3850.0,6299.0,466.0,4360.0
2123,1406.4000244140625,1111.6666259765625,584.5999755859375,1786.0,3800.0,6328.0,466.0,4400.0
2124,1414.5999755859375,1125.0,593.0,1811.0,3805.0,6388.0,467.0,4425.0
2125,1415.4000244140625,1125.0,595.5,1799.0,3773.0,6399.0,465.0,4415.0
2126,1398.0,1150.0,583.2000122070312,1779.0,3747.0,6395.0,464.0,4430.0
2127,1407.5999755859375,1156.6666259765625,602.7999877929688,1779.0,3759.0,6431.0,467.0,4775.0
2128,1431.0,1196.6666259765625,607.4000244140625,1770.0,3804.0,6453.0,468.0,4795.0
2129,1431.0,1196.6666259765625,607.4000244140625,1770.0,3804.0,6453.0,468.0,4795.0
2130,1433.800048828125,1213.3333740234375,610.5,1756.0,3743.0,6409.0,469.0,4740.0
2131,1436.5999755859375,1248.3333740234375,630.5999755859375,1737.0,3840.0,6433.0,473.0,4845.0
2132,1450.800048828125,1263.3333740234375,630.2999877929688,1723.0,3823.0,6413.0,474.0,4875.0
2133,1433.199951171875,1256.6666259765625,615.4000244140625,1717.0,3803.0,6369.0,469.0,4765.0
2134,1421.5999755859375,1251.6666259765625,638.0,1680.0,3799.0,6412.0,459.0,4705.0
2135,1426.4000244140625,1218.3333740234375,648.7999877929688,1654.0,3765.0,6419.0,451.0,4595.0
2136,1426.4000244140625,1223.3333740234375,632.7000122070312,1653.0,3751.0,6393.0,451.0,4645.0
2137,1392.0,1188.3333740234375,612.2999877929688,1610.0,3705.0,6185.0,442.0,4565.0
2138,1392.4000244140625,1195.0,610.0,1624.0,3736.0,6196.0,441.0,4645.0
2139,1383.4000244140625,1186.6666259765625,608.9000244140625,1646.0,3725.0,6210.0,438.0,4620.0
2140,1386.199951171875,1170.0,602.2000122070312,1618.0,3700.0,6189.0,436.0,4665.0
2141,1405.5999755859375,1180.0,621.5999755859375,1653.0,3690.0,6179.0,436.0,4710.0
2142,1415.800048828125,1196.6666259765625,642.9000244140625,1734.0,3694.0,6155.0,439.0,4695.0
2143,1415.800048828125,1196.6666259765625,642.9000244140625,1734.0,3694.0,6155.0,439.0,4695.0
2144,1404.5999755859375,1173.3333740234375,633.0999755859375,1721.0,3705.0,6183.0,439.0,4710.0
2145,1405.199951171875,1178.3333740234375,639.2999877929688,1774.0,3703.0,6151.0,437.0,4715.0
2146,1407.5999755859375,1158.3333740234375,625.7000122070312,1789.0,3715.0,6162.0,440.0,4650.0
2147,1410.4000244140625,1163.3333740234375,620.5,1912.0,3697.0,6149.0,445.0,4690.0
2148,1408.800048828125,1200.0,630.0,1995.0,3720.0,6184.0,450.0,4680.0
2149,1410.199951171875,1215.0,647.4000244140625,2024.0,3730.0,6176.0,448.0,4675.0
2150,1401.5999755859375,1211.6666259765625,656.0,2068.0,3710.0,6169.0,447.0,4690.0
2151,1399.4000244140625,1248.3333740234375,650.5999755859375,2084.0,3773.0,6150.0,454.0,4725.0
2152,1375.5999755859375,1210.0,644.5,2016.0,3726.0,6063.0,451.0,4635.0
2153,1386.4000244140625,1201.6666259765625,651.7999877929688,2104.0,3730.0,6127.0,453.0,4695.0
2154,1403.4000244140625,1220.0,656.9000244140625,2175.0,3725.0,6161.0,455.0,4705.0
2155,1409.4000244140625,1218.3333740234375,676.2999877929688,2166.0,3730.0,6180.0,455.0,4780.0
2156,1408.199951171875,1241.6666259765625,690.0,2203.0,3726.0,6125.0,457.0,4785.0
2157,1416.0,1243.3333740234375,688.5,2220.0,3720.0,6210.0,457.0,4760.0
2158,1419.199951171875,1230.0,697.7000122070312,2276.0,3714.0,6274.0,452.0,4700.0
2159,1393.199951171875,1201.6666259765625,685.5,2568.0,3719.0,6221.0,445.0,4690.0
2160,1432.4000244140625,1223.3333740234375,686.0999755859375,2396.0,3714.0,6285.0,447.0,4770.0
2161,1438.800048828125,1203.3333740234375,689.5999755859375,2455.0,3702.0,6334.0,450.0,4770.0
2162,1450.0,1220.0,706.2999877929688,2356.0,3700.0,6411.0,446.0,4770.0
2163,1457.5999755859375,1233.3333740234375,711.9000244140625,2438.0,3695.0,6419.0,446.0,4780.0
2164,1456.4000244140625,1250.0,719.2999877929688,2424.0,3701.0,6455.0,444.0,4820.0
2165,1456.4000244140625,1248.3333740234375,722.5,2314.0,3718.0,6447.0,441.0,4800.0
2166,1450.5999755859375,1245.0,716.2000122070312,2351.0,3720.0,6440.0,439.0,4785.0
2167,1454.800048828125,1258.3333740234375,734.7999877929688,2424.0,3650.0,6439.0,443.0,4775.0
2168,1444.199951171875,1251.6666259765625,729.7999877929688,2361.0,3636.0,6406.0,445.0,4785.0
2169,1442.5999755859375,1253.3333740234375,727.0,2356.0,3631.0,6401.0,446.0,4880.0
2170,1442.5999755859375,1253.3333740234375,727.0,2356.0,3631.0,6401.0,446.0,4880.0
2171,1442.5999755859375,1253.3333740234375,727.0,2356.0,3631.0,6401.0,446.0,4880.0
2172,1442.5999755859375,1253.3333740234375,727.0,2356.0,3631.0,6401.0,446.0,4880.0
2173,1482.5999755859375,1308.3333740234375,756.0,2810.0,3681.0,6516.0,451.0,4965.0
2174,1510.4000244140625,1336.6666259765625,756.0,2697.0,3645.0,6568.0,458.0,4990.0
2175,1510.4000244140625,1336.6666259765625,756.0,2697.0,3645.0,6568.0,458.0,4990.0
2176,1508.199951171875,1330.0,754.9000244140625,2754.0,3665.0,6647.0,462.0,5010.0
2177,1541.199951171875,1340.0,776.0999755859375,2672.0,3639.0,6666.0,468.0,5030.0
2178,1525.800048828125,1355.0,784.0999755859375,2609.0,3646.0,6545.0,467.0,4985.0
2179,1515.5999755859375,1360.0,779.5,2596.0,3603.0,6445.0,460.0,4990.0
2180,1530.5999755859375,1373.3333740234375,766.5999755859375,2643.0,3591.0,6419.0,458.0,5020.0
2181,1546.5999755859375,1360.0,778.5,2628.0,3621.0,6446.0,457.0,5000.0
2182,1556.4000244140625,1343.3333740234375,758.2000122070312,2470.0,3627.0,6391.0,457.0,5030.0
2183,1539.5999755859375,1328.3333740234375,761.0999755859375,2453.0,3632.0,6422.0,452.0,4985.0
2184,1547.800048828125,1340.0,772.4000244140625,2530.0,3619.0,6466.0,455.0,5050.0
2185,1535.800048828125,1318.3333740234375,766.9000244140625,2599.0,3653.0,6491.0,456.0,4995.0
2186,1548.0,1321.6666259765625,760.5,2659.0,3676.0,6621.0,457.0,5010.0
2187,1534.5999755859375,1333.3333740234375,766.0,2654.0,3695.0,6610.0,460.0,4920.0
2188,1518.800048828125,1315.0,770.5,2628.0,3673.0,6545.0,458.0,4890.0
2189,1521.5999755859375,1311.6666259765625,737.0999755859375,2570.0,3658.0,6644.0,457.0,4820.0
2190,1528.5999755859375,1315.0,752.5999755859375,2718.0,3656.0,6595.0,457.0,4880.0
2191,1525.800048828125,1306.6666259765625,734.0999755859375,2762.0,3640.0,6511.0,451.0,4795.0
2192,1496.0,1303.3333740234375,723.7999877929688,2639.0,3612.0,6415.0,442.0,4790.0
2193,1523.5999755859375,1275.0,746.4000244140625,2749.0,3620.0,6522.0,445.0,4820.0
2194,1525.199951171875,1293.3333740234375,740.7999877929688,2620.0,3617.0,6516.0,447.0,4765.0
2195,1500.199951171875,1261.6666259765625,710.2000122070312,2497.0,3586.0,6317.0,444.0,4655.0
2196,1457.199951171875,1208.3333740234375,674.7000122070312,2220.0,3511.0,5993.0,421.0,4350.0
2197,1474.4000244140625,1191.6666259765625,686.9000244140625,2180.0,3301.0,6028.0,416.0,4375.0
2198,1510.199951171875,1176.6666259765625,689.9000244140625,2263.0,3243.0,6136.0,413.0,4635.0
2199,1493.0,1126.6666259765625,656.5,2240.0,3200.0,5976.0,398.0,4465.0
2200,1493.0,1126.6666259765625,656.5,2240.0,3200.0,5976.0,398.0,4465.0
2201,1455.199951171875,1105.0,646.2000122070312,2249.0,3126.0,5900.0,395.0,4465.0
2202,1424.4000244140625,1090.0,650.0,2282.0,3147.0,5914.0,389.0,4430.0
2203,1428.4000244140625,1093.3333740234375,647.0,2453.0,3127.0,5943.0,388.0,4440.0
2204,1441.5999755859375,1098.3333740234375,665.2999877929688,2497.0,3167.0,5949.0,405.0,4480.0
2205,1475.800048828125,1125.0,668.2000122070312,2554.0,3208.0,5978.0,414.0,4560.0
2206,1458.199951171875,1126.6666259765625,656.7999877929688,2519.0,3140.0,5910.0,417.0,4535.0
2207,1460.0,1131.6666259765625,657.5,2498.0,3106.0,5923.0,412.0,4495.0
2208,1447.0,1113.3333740234375,653.2999877929688,2415.0,3057.0,5886.0,401.0,4435.0
2209,1456.5999755859375,1130.0,675.0999755859375,2411.0,3096.0,5956.0,408.0,4515.0
2210,1464.5999755859375,1140.0,674.2999877929688,2436.0,3066.0,6064.0,416.0,4555.0
2211,1475.800048828125,1138.3333740234375,679.7999877929688,2461.0,3085.0,6201.0,417.0,4545.0
2212,1447.0,1123.3333740234375,656.0,2479.0,3048.0,6112.0,412.0,4455.0
2213,1416.800048828125,1105.0,651.4000244140625,2457.0,3003.0,6020.0,405.0,4435.0
2214,1383.199951171875,1080.0,645.0,2428.0,2986.0,5853.0,396.0,4300.0
2215,1362.800048828125,1060.0,634.5,2436.0,3035.0,5830.0,391.0,4270.0
2216,1376.4000244140625,1066.6666259765625,659.0999755859375,2489.0,3007.0,5862.0,400.0,4320.0
2217,1359.4000244140625,1053.3333740234375,650.0999755859375,2622.0,2986.5,5783.0,391.0,4265.0
2218,1363.0,1045.0,644.0999755859375,2724.0,3000.0,5771.0,389.0,4285.0
2219,1358.199951171875,1048.3333740234375,645.5,2601.0,2980.0,5618.0,384.0,4290.0
2220,1391.5999755859375,1071.6666259765625,655.2000122070312,2590.0,3022.0,5686.0,390.0,4415.0
2221,1393.800048828125,1068.3333740234375,634.2999877929688,2655.0,3058.0,5696.0,395.0,4430.0
2222,1387.800048828125,1058.3333740234375,632.5999755859375,2609.0,3022.0,5648.0,393.0,4385.0
2223,1386.199951171875,1050.0,630.2000122070312,2555.0,3016.0,5641.0,393.0,4315.0
2224,1376.800048828125,1046.6666259765625,631.0,2567.0,3019.0,5642.0,388.0,4290.0
2225,1365.4000244140625,1033.3333740234375,628.5999755859375,2455.0,2979.0,5561.0,390.0,4280.0
2226,1370.5999755859375,1038.3333740234375,635.2000122070312,2576.0,2968.0,5493.0,398.0,4290.0
2227,1370.5999755859375,1038.3333740234375,635.2000122070312,2576.0,2968.0,5493.0,398.0,4290.0
2228,1369.199951171875,1028.3333740234375,649.7000122070312,2594.0,2836.0,5609.0,392.0,4315.0
2229,1320.5999755859375,991.0,631.4000244140625,2518.0,2838.5,5487.0,385.0,4130.0
2230,1328.4000244140625,986.0,628.5999755859375,2570.0,2909.5,5550.0,383.0,4135.0
2231,1378.199951171875,1003.3333129882812,650.7000122070312,2650.0,2957.0,5640.0,395.0,4315.0
2232,1372.4000244140625,1000.0,633.2000122070312,2535.0,3021.0,5532.0,406.0,4260.0
2233,1368.4000244140625,995.0,637.5999755859375,2442.0,3035.0,5120.0,413.0,4395.0
2234,1365.0,1020.0,643.7000122070312,2433.0,3066.0,5183.0,410.0,4405.0
2235,1355.800048828125,1010.0,637.7999877929688,2443.0,3054.0,5104.0,411.0,4370.0
2236,1346.0,1001.6666870117188,625.2000122070312,2444.0,3058.0,5157.0,410.0,4325.0
2237,1347.800048828125,996.0,626.0999755859375,2510.0,3003.0,5285.0,410.0,4275.0
2238,1350.0,998.6666870117188,637.2000122070312,2540.0,3020.0,5265.0,410.0,4310.0
2239,1345.5999755859375,988.6666870117188,656.7000122070312,2579.0,3014.0,5000.0,412.0,4305.0
2240,1348.199951171875,982.0,643.5,2574.0,3018.0,5025.0,419.0,4315.0
2241,1367.5999755859375,1000.0,655.4000244140625,2562.0,2978.0,5000.0,421.0,4370.0
2242,1369.0,1028.3333740234375,683.2999877929688,2615.0,2965.0,5055.0,423.0,4445.0
2243,1374.5999755859375,1005.0,672.5999755859375,2616.0,2955.0,4995.0,422.0,4285.0
2244,1382.0,1043.3333740234375,680.5,2727.0,2957.0,4911.0,425.0,4365.0
2245,1387.199951171875,1038.3333740234375,675.0999755859375,2678.0,2975.5,5016.0,430.0,4380.0
