,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
950,-0.15680371186243058,-0.09748228410859663,-0.042115859584525725,-0.1370299026111526,-0.6906965616469362,-0.7500179894007701,-0.07770847485731865,0.0013867621477933062,-0.6511489431443802,-0.5918275153905463,-0.2358989488675425,-0.29522037662137646,-0.1370299026111526,-0.7895656079033261,0.040934380650349274,-0.5720537061392683,-0.33476799512393246,0.1991248546605732,-0.4534108506316004,0.06070818990162726,-0.5918275153905463,0.040934380650349274,-0.1370299026111526,0.021160571399071293,0.2979939009169631,-1.3135715530621928,0.43641056567590897,-0.7697917986520482,0.05082128527598827,-0.888434654159716,0.25844628241440715,-0.19635133036498653,0.040934380650349274,-0.39408942287776644,-0.29522037662137646,0.10025580840418323,0.396862947173353,1.4844224559936423,-0.4138632321290444,0.6341486581886889,0
951,0.17539724907706944,-0.06452673995482486,0.147712226468728,0.2979939009169631,-0.9873037004161059,0.5748272304348548,0.0013867621477933062,0.7923391321989128,-0.29522037662137646,-0.7895656079033261,0.10025580840418323,0.12002961765546122,0.06070818990162726,-1.3827798854416657,-0.05793466560604066,0.06070818990162726,-0.21612513961626453,0.08048199915290524,0.25844628241440715,0.06070818990162726,0.1991248546605732,0.10025580840418323,0.10025580840418323,-0.01838704710348468,0.37708913792207505,-0.15680371186243058,0.5550534211835769,0.0013867621477933062,0.05082128527598827,-0.29522037662137646,-0.3149941858726545,0.10025580840418323,0.0013867621477933062,0.9900772247116927,0.1991248546605732,-0.5918275153905463,0.396862947173353,0.49573199342974295,-0.17657752111370856,0.040934380650349274,0
952,0.16353103249024295,0.2650383567631913,0.16748724261754333,0.49573199342974295,0.10025580840418323,1.1878153172244725,0.021160571399071293,0.49573199342974295,0.2979939009169631,0.7923391321989128,0.040934380650349274,0.08048199915290524,0.040934380650349274,0.1991248546605732,0.021160571399071293,-0.15680371186243058,0.6143748489374109,-0.01838704710348468,-0.038160856354762664,0.06070818990162726,0.1991248546605732,0.1991248546605732,0.021160571399071293,0.0013867621477933062,0.396862947173353,-0.37431561362648846,0.23867247316312915,-0.4830715645085174,0.24855937778876816,-0.29522037662137646,0.515505802681021,0.10025580840418323,0.1991248546605732,0.1991248546605732,0.5946010396861329,2.8685891035831013,0.5946010396861329,0.49573199342974295,0.23867247316312915,0.2979939009169631,0
953,0.017206775066845544,0.0013867621477933062,0.05082128527598827,-0.2358989488675425,-0.6313751338931023,0.21889866391185117,-0.038160856354762664,-0.19635133036498653,-0.05793466560604066,1.4844224559936423,0.13980342690673922,0.13980342690673922,0.021160571399071293,0.0013867621477933062,0.040934380650349274,0.08048199915290524,0.08048199915290524,-1.086172746672496,0.23867247316312915,0.12002961765546122,1.5832915022500322,0.515505802681021,-0.09748228410859663,0.021160571399071293,0.12002961765546122,-0.6610358477700192,-2.470339394261955,-0.06782157023167965,-0.09748228410859663,-2.9646846255439048,-0.01838704710348468,-0.39408942287776644,-0.05793466560604066,-1.185041792928886,-0.29522037662137646,0.2979939009169631,0.5946010396861329,-0.09748228410859663,0.5352796119322989,-0.01838704710348468,0
954,-0.3426780015834586,0.49573199342974295,-0.24183085026341844,-0.39408942287776644,-0.5127322783854343,-0.07770847485731865,-0.01838704710348468,0.2979939009169631,-0.1370299026111526,-0.19635133036498653,0.06070818990162726,0.23867247316312915,-0.038160856354762664,7.317696185120648,0.06070818990162726,0.10025580840418323,0.396862947173353,-0.21612513961626453,-0.2556727581188205,0.040934380650349274,-0.7895656079033261,0.0013867621477933062,-0.07770847485731865,0.0013867621477933062,0.49573199342974295,-0.2754465673700985,2.8685891035831013,0.25844628241440715,0.12497306996828071,-0.49295846913415636,-0.07770847485731865,0.396862947173353,-0.19635133036498653,0.396862947173353,-0.09748228410859663,-1.8771251167236154,-0.09748228410859663,-0.19635133036498653,-0.038160856354762664,-0.17657752111370856,0
955,0.19121484820104706,0.133211352557955,0.3889529407138269,0.0013867621477933062,0.23867247316312915,0.7132438951938008,0.06070818990162726,6.823350953838698,0.2782200916656851,0.5946010396861329,0.12002961765546122,0.25844628241440715,0.2979939009169631,0.5946010396861329,0.37708913792207505,2.216053398290928,0.7725653229476348,0.6143748489374109,-0.5325060876367124,0.515505802681021,0.1991248546605732,0.6143748489374109,0.06070818990162726,-0.01838704710348468,0.8912081784553028,-0.5423929922623514,-0.07770847485731865,0.33754151941951904,0.07553854684008575,0.10025580840418323,1.4844224559936423,-0.19635133036498653,0.040934380650349274,0.1991248546605732,0.8912081784553028,-0.49295846913415636,-5.4364107819536525,2.077636733531982,-0.038160856354762664,0.43641056567590897,0
956,0.4640943813867131,0.7923391321989128,0.09234700884219442,-0.17657752111370856,0.8912081784553028,0.43641056567590897,0.021160571399071293,0.396862947173353,-0.1370299026111526,0.10025580840418323,0.021160571399071293,0.021160571399071293,-0.01838704710348468,2.967458149839491,-0.7697917986520482,0.5352796119322989,0.49573199342974295,0.653922467439967,0.5748272304348548,-0.1370299026111526,-0.5918275153905463,0.456184374927187,-0.07770847485731865,0.0013867621477933062,0.15957723615801722,0.031047476024710287,-0.7895656079033261,0.416636756424631,0.22384211622467068,0.2979939009169631,-0.1370299026111526,0.10025580840418323,-0.5522798968879903,-0.9873037004161059,0.1991248546605732,-0.5918275153905463,-2.074863209236395,0.8912081784553028,0.12002961765546122,0.08048199915290524,0
957,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0
958,0.05675439356940151,0.33095185886580947,0.06268508806774013,-0.2754465673700985,-1.2048156021801637,-0.8686608449084381,0.021160571399071293,-1.086172746672496,-0.11725609335987461,2.967458149839491,-0.038160856354762664,-0.038160856354762664,-0.11725609335987461,1.3855534097372524,-0.3545418043752105,0.13980342690673922,-0.2556727581188205,-0.3149941858726545,0.25844628241440715,0.021160571399071293,0.7923391321989128,-0.5127322783854343,0.06070818990162726,0.021160571399071293,0.021160571399071293,-0.6116013246418243,-0.4336370413803224,-0.2556727581188205,0.1991248546605732,1.0889462709680826,-0.07770847485731865,0.0013867621477933062,0.9307557969578587,-1.7782560704672254,-0.29522037662137646,0.49573199342974295,-1.086172746672496,0.10025580840418323,0.10025580840418323,0.040934380650349274,0
959,0.056751979774326895,0.6934700859425229,0.39883984533946587,-0.37431561362648846,1.919446259521758,0.47595818417846497,0.08048199915290524,2.077636733531982,0.15957723615801722,-2.766946533031125,0.1793510454092952,1.3657796004859744,0.13980342690673922,1.3855534097372524,-0.1370299026111526,-0.3545418043752105,-0.3545418043752105,0.1793510454092952,-0.21612513961626453,0.040934380650349274,0.7923391321989128,0.021160571399071293,-0.01838704710348468,0.0013867621477933062,0.8714343692040247,0.7231307998194398,2.6906248203215997,0.33754151941951904,0.396862947173353,0.6934700859425229,1.4448748374910863,0.0013867621477933062,0.1991248546605732,-1.9759941629800053,0.6934700859425229,1.5832915022500322,1.2866843634808625,0.1991248546605732,-0.21612513961626453,-0.01838704710348468,0
960,0.2821763017929855,0.2979939009169631,-0.0045451392480826275,-0.2754465673700985,-0.33476799512393246,-0.39408942287776644,0.021160571399071293,0.5946010396861329,-0.1370299026111526,-1.6793870242108355,0.021160571399071293,-0.2358989488675425,0.0013867621477933062,-0.7895656079033261,-0.1370299026111526,0.8516605599527468,0.10025580840418323,0.06070818990162726,-0.15680371186243058,0.21889866391185117,-1.3827798854416657,0.0013867621477933062,-0.01838704710348468,0.0013867621477933062,0.9109819877065807,0.6638093720656059,2.057862924280704,0.48584508880410393,-0.12219954567269412,0.0013867621477933062,1.0691724617168046,0.1991248546605732,0.10025580840418323,-0.39408942287776644,-1.4816489316980557,1.0889462709680826,-0.5918275153905463,-0.49295846913415636,-0.3149941858726545,0.5748272304348548,0
961,-0.346634211710759,-0.130440242057443,-0.2932422715577263,-0.11725609335987461,-0.39408942287776644,-0.8686608449084381,-0.09748228410859663,-2.173732255492785,0.23867247316312915,0.2979939009169631,0.021160571399071293,0.0013867621477933062,-0.19635133036498653,0.5946010396861329,0.021160571399071293,-0.038160856354762664,0.0013867621477933062,-0.07770847485731865,0.21889866391185117,0.1991248546605732,1.781029594762812,-0.3149941858726545,-0.038160856354762664,0.021160571399071293,1.2471367449783064,0.7527915136963569,-0.7104703708982142,0.5847141350604939,-0.12219954567269412,0.6934700859425229,0.2979939009169631,0.0013867621477933062,0.13980342690673922,-0.7895656079033261,-0.09748228410859663,-0.19635133036498653,-1.2839108391852758,0.5946010396861329,-0.4336370413803224,-0.05793466560604066,0
962,-0.2279889424080164,-0.09748228410859663,0.44827436846766083,-0.7302441801494921,-0.07770847485731865,0.8516605599527468,-0.19635133036498653,-1.185041792928886,-0.29522037662137646,-0.39408942287776644,0.2979939009169631,-0.4336370413803224,-0.21612513961626453,-1.7782560704672254,-0.4336370413803224,-0.21612513961626453,0.37708913792207505,-0.11725609335987461,0.08048199915290524,-0.1370299026111526,-13.049327343695678,-0.17657752111370856,-0.11725609335987461,-0.09748228410859663,-0.01838704710348468,-0.898321558785355,-0.6709227523956581,-1.0565120327955788,0.07553854684008575,-0.29522037662137646,0.15957723615801722,0.0013867621477933062,-0.29522037662137646,-0.39408942287776644,0.9900772247116927,-1.8771251167236154,-0.6906965616469362,-0.39408942287776644,-1.3234584576878317,-0.15680371186243058,0
963,0.09630201207195749,-0.6577386036980898,0.21494366068208812,-0.5127322783854343,-0.6709227523956581,0.13980342690673922,-0.15680371186243058,-2.173732255492785,-0.038160856354762664,-0.29522037662137646,0.2782200916656851,1.6821605485064222,-0.17657752111370856,-0.7895656079033261,-0.1370299026111526,-0.7302441801494921,-0.5325060876367124,-0.07770847485731865,-1.4025536946929438,-0.21612513961626453,-2.371470348005565,0.06070818990162726,0.6143748489374109,-0.01838704710348468,-0.2754465673700985,-0.8587739402827991,-0.7500179894007701,-0.30510728124701547,0.1744075930964757,-1.4816489316980557,-0.37431561362648846,0.2979939009169631,-0.3149941858726545,4.351624797428951,3.9561486124033904,-1.086172746672496,-1.3827798854416657,-1.3827798854416657,0.31776771016824107,-0.15680371186243058,0
964,0.0013867621477933062,0.10025580840418323,-0.3169710840387674,-0.01838704710348468,-0.2754465673700985,-0.5127322783854343,0.0013867621477933062,0.9900772247116927,-0.17657752111370856,-1.2839108391852758,-0.8488870356571601,-0.11725609335987461,-1.3432322669391097,0.7923391321989128,-0.4534108506316004,-0.5522798968879903,0.37708913792207505,0.12002961765546122,-0.6116013246418243,0.040934380650349274,-1.9759941629800053,0.23867247316312915,-0.3545418043752105,-0.01838704710348468,0.13980342690673922,-1.115833460549413,0.08048199915290524,-0.927982272662272,0.1744075930964757,-1.185041792928886,-0.37431561362648846,-0.09748228410859663,-0.038160856354762664,0.0013867621477933062,-0.39408942287776644,-0.29522037662137646,0.396862947173353,0.396862947173353,0.1793510454092952,-0.11725609335987461,0
965,-0.6788327588551843,-0.6906965616469362,-0.40199942933729255,-0.8488870356571601,-0.908208463410994,-4.111565562118027,-0.17657752111370856,-1.5805179779544456,-0.94775608191355,0.10025580840418323,-0.39408942287776644,-1.185041792928886,-0.2358989488675425,-2.569208440518345,-0.15680371186243058,-1.3827798854416657,-1.185041792928886,-0.6906965616469362,-1.4618751224467776,-0.2556727581188205,1.978767687275592,-0.5325060876367124,-0.1370299026111526,-0.01838704710348468,-1.7584822612159474,-0.9774167957904669,-1.4223275039442216,-1.016964414293023,-0.1469168072367916,-0.9873037004161059,-0.6906965616469362,-0.5918275153905463,-0.2556727581188205,-2.371470348005565,-0.9873037004161059,-2.371470348005565,-1.7782560704672254,2.077636733531982,-0.4731846598828784,-0.5522798968879903,0
966,0.009296768607319424,0.133211352557955,-0.0440927577506386,0.2782200916656851,0.6143748489374109,0.21889866391185117,-0.01838704710348468,1.5832915022500322,0.2782200916656851,2.5719819648139315,0.0013867621477933062,-0.01838704710348468,0.1793510454092952,0.9900772247116927,0.1991248546605732,1.2471367449783064,-0.19635133036498653,0.2979939009169631,0.10025580840418323,0.10025580840418323,0.5946010396861329,0.31776771016824107,-0.15680371186243058,0.0013867621477933062,1.0493986524655265,-0.2754465673700985,1.919446259521758,0.456184374927187,0.1496903315323782,-0.39408942287776644,0.021160571399071293,0.0013867621477933062,0.12002961765546122,6.526743815069529,1.3855534097372524,0.49573199342974295,0.6934700859425229,2.2753748260447617,0.23867247316312915,0.31776771016824107,0
967,-0.17657752111370856,-0.16339578621121478,-0.020363945269597554,0.43641056567590897,-0.21612513961626453,0.2782200916656851,-0.05793466560604066,-0.49295846913415636,-0.09748228410859663,-0.09748228410859663,-0.4138632321290444,0.15957723615801722,-0.05793466560604066,-0.9873037004161059,-0.05793466560604066,-0.15680371186243058,-0.09748228410859663,-0.5720537061392683,-0.7500179894007701,-0.038160856354762664,-1.3827798854416657,-0.29522037662137646,-0.038160856354762664,0.021160571399071293,-0.4138632321290444,-0.878547749534077,0.33754151941951904,-0.33476799512393246,0.49573199342974295,-1.7782560704672254,0.040934380650349274,-0.09748228410859663,0.021160571399071293,0.5946010396861329,-1.086172746672496,0.396862947173353,0.8912081784553028,1.0889462709680826,-0.33476799512393246,-0.17657752111370856,0
968,0.056751979774326895,-0.3281759207751483,-0.13109800121527668,-0.5522798968879903,-0.49295846913415636,-0.4138632321290444,-0.038160856354762664,0.8912081784553028,-0.07770847485731865,1.2866843634808625,-0.11725609335987461,0.021160571399071293,-0.1370299026111526,-1.5805179779544456,-0.07770847485731865,0.7132438951938008,-0.15680371186243058,-0.37431561362648846,0.396862947173353,0.1991248546605732,0.0013867621477933062,-0.038160856354762664,-0.05793466560604066,0.0013867621477933062,-0.2754465673700985,-0.6214882292674633,1.1680415079731945,-0.2754465673700985,0.02610402371189079,0.10025580840418323,0.0013867621477933062,0.10025580840418323,-0.17657752111370856,2.967458149839491,0.396862947173353,-1.086172746672496,-1.3827798854416657,-0.888434654159716,0.0013867621477933062,-0.15680371186243058,0
969,0.38499914438160115,0.1991248546605732,0.38499793748406386,0.6934700859425229,-0.19635133036498653,-0.19635133036498653,0.0013867621477933062,0.8912081784553028,0.25844628241440715,-0.888434654159716,-0.21612513961626453,1.4448748374910863,-0.09748228410859663,3.362934334865051,0.06070818990162726,-0.21612513961626453,-0.07770847485731865,0.5352796119322989,1.5437438837474764,0.15957723615801722,0.0013867621477933062,-0.21612513961626453,0.1991248546605732,0.021160571399071293,0.33754151941951904,0.43641056567590897,0.9505296062091367,0.396862947173353,0.10025580840418323,1.0889462709680826,0.1991248546605732,0.2979939009169631,-0.01838704710348468,0.396862947173353,0.0013867621477933062,2.967458149839491,0.9900772247116927,1.2866843634808625,0.2782200916656851,0.357315328670797,0
